id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1266,8.511016894805728e-20,3.6544020401716407e-14,9.79724276588338e-15,1.7927661953234293e-08,9.137142260803969e-19,4.9918711855760835e-18,1.1147986616050655e-08,2.066732777468206e-21,8.316562698107626e-20,2.621889392381771e-19,1.9466305160584616e-14,2.939872813054143e-16,5.622757525005565e-13,1.2631048406468032e-16,1.1895724308217115e-21,3.909625354239848e-09,3.351528919869702e-14,5.1189353528778835e-12,4.481146232445055e-13,4.3206794640760124e-14,4.925013560074704e-11,6.352350286805354e-10,5.069824166874357e-05,1.0627781810364731e-10,7.534309262215886e-10,1.9708919864481632e-05,2.799494712985651e-11,3.4605549907844085e-05,3.414720010271197e-08,1.0753359619420852e-09,2.8231608072617246e-09,1.0740275933522728e-08,1.8202574013324603e-14,1.96563674725885e-12,6.909893038700268e-10,1.2542881782614941e-14,6.399314672367737e-05,1.0448464751739791e-16,2.572178129725782e-09,5.300654024884503e-10,2.1209087212470035e-11,2.4302784707693436e-19,5.215661350101586e-18,2.0706244443621725e-09,3.148525181987363e-12,1.9275852963416055e-14,1.524689963839824e-09,9.477711160254119e-17,3.03151831335514e-22,6.556955081781415e-17,2.781885782376184e-11,1.7654274890317047e-08,1.8338702917236496e-10,2.806778108358584e-17,1.2926776455625631e-12,5.844105359996618e-12,1.1977638143854657e-13,8.153109591336292e-08,2.1606370127775465e-10,3.3126214229011396e-15,9.088822549436526e-06,7.581391116747709e-14,0.9997463863320458,4.798826335527404e-21,1.802751927515052e-18,7.37550405562454e-12,1.8745887307941923e-06,6.081858951180424e-10,8.610106366154306e-14,3.267205142416013e-12,5.813167507281275e-10,1.4547653887006907e-18,4.500114961150499e-15,1.8863594808885572e-11,2.6435789870315356e-12,5.495895319432775e-19,1.2581758317793405e-14,2.611721562325183e-05,8.41077257250813e-17,1.4626091450483816e-05,1.0037444677096942e-12,5.350053075917369e-12,8.023004886605388e-19,8.110708924217199e-16,8.735125246397539e-16,1.649641849048209e-15,5.769457082268232e-12,6.936834880881552e-10,2.0777040681445752e-07,3.7189650854181593e-16,3.7756165448382755e-14,4.050017348755253e-09,1.45060640178562e-15,3.0142110133160336e-12,5.089174769034374e-16,6.147532250441139e-12,2.3492115894433053e-05,9.004811873991582e-06,2.1870474148254257e-11
1267,1.0541867131508169e-09,7.450733101560613e-15,7.087035204539536e-22,8.138205043118952e-09,1.3435556188183548e-19,7.534964830932871e-25,1.1467213526551367e-13,7.637203069880517e-21,8.702262482509564e-12,1.2252566565555506e-16,3.891887404477419e-14,1.1316729267936988e-12,3.933900675937055e-07,1.0044632791003208e-14,6.921796113289946e-09,9.690865876240727e-25,5.747213534275046e-12,1.5533873258310281e-12,5.769636301571823e-09,3.057646203959573e-14,3.660903814136018e-09,1.3219611616473312e-25,1.0824820156213324e-19,3.2526239070589686e-23,2.6743592029177265e-20,6.121654338172599e-16,2.2629943967310244e-09,1.856520240139855e-13,2.2575275282903575e-22,8.46928438667521e-28,2.0743644985012333e-21,6.042411951114875e-17,1.0717616449524443e-20,3.903489516320716e-20,2.570277695273082e-25,1.9868236090931236e-12,8.193139623956596e-17,1.1214653548335312e-35,6.312332173224047e-31,7.711307172697583e-25,2.458178153404668e-26,1.9685706888317e-05,1.730964508872413e-28,2.0561422665296785e-12,4.562901815159126e-20,6.458135247454765e-18,3.1171689654299186e-11,3.9768566389964213e-16,6.133242106246331e-12,6.484117237421381e-12,1.2998543204241368e-17,4.7662363959966405e-11,4.3771618580187784e-16,2.1235258594246397e-13,1.6533761922291553e-17,7.656305031246143e-18,2.0541405591592894e-13,1.5223379791258683e-24,2.333524712204326e-10,3.3484189207711153e-18,1.187003725590611e-08,4.981656526555793e-26,2.4895003002049323e-10,3.240151121305591e-22,1.4620831421265952e-19,5.0135390555041954e-11,1.7070564254380987e-18,9.838926837014444e-28,4.3582691145258285e-21,1.3516280901410077e-16,1.1612582531274345e-19,1.0518684062322841e-16,1.7019110770370515e-32,3.0318620334551024e-19,1.3845750482965162e-10,2.2843321939166275e-15,4.352257970004924e-18,2.2357502266290623e-11,2.4170042361273918e-17,1.9987903479350538e-10,1.8779184242107484e-10,4.213825965164955e-20,2.0334840961221303e-21,8.809801049672872e-15,3.964565563819879e-18,3.1024527127021866e-12,3.3470856648567635e-13,6.954417900321573e-19,7.542783378201013e-21,1.550035428259142e-13,1.4709462156961783e-20,0.999978987853792,2.2904207972206237e-18,8.971551595593913e-08,8.118157281631572e-10,5.567116071312745e-07,7.953977740652028e-18,2.449345771481993e-07,1.3307292127652343e-14
1272,4.306835536661957e-13,1.2235495680896837e-14,5.280493055987327e-13,1.2350627114448975e-13,3.481506045729144e-14,2.460669001222204e-07,6.081762980084668e-11,4.2880086440001265e-21,2.017646867659874e-16,2.7663471543457367e-08,4.6405033768535444e-15,3.265301238375828e-13,1.0538264286813984e-17,5.84618221494032e-19,1.81026296976071e-16,6.151953873700632e-13,7.816681124167205e-15,2.9723857585553965e-18,1.0575838010276353e-10,3.121200033290682e-10,2.6636203119296625e-07,5.943197627601985e-20,3.953471993054687e-12,1.0212641787533452e-10,9.01265756732771e-09,6.8263796071878e-14,4.261472664593458e-06,1.6499738533054253e-09,5.175998602105555e-10,2.95676831799115e-18,3.838746836850775e-17,3.0622557674539796e-15,3.1281979996511943e-20,1.246385737778428e-13,4.99345540720554e-15,1.9970467021337687e-09,1.173759426791767e-11,5.420011821364907e-17,8.651017250200336e-14,1.6652842712153235e-17,1.287232684223441e-15,2.9267904403860558e-18,4.441430421371357e-16,2.428960495185492e-07,2.7849144474622137e-17,5.139750568359378e-17,5.2928040715757e-12,3.866772244916727e-12,8.392205067416105e-17,2.3579851146503736e-14,4.9964168735062216e-14,9.891169413478771e-08,2.712695999047201e-18,3.06404590310454e-17,2.5840687574454623e-10,2.5918999189093857e-10,2.5866646376605392e-08,3.344433741233908e-17,6.739621974785757e-11,0.9878158476862735,9.772194448526233e-13,5.287087689553228e-09,1.9438694477451541e-13,1.9792656148971642e-08,9.650042842700971e-19,4.906537514417966e-10,1.6708430559808927e-15,6.095969851758469e-12,4.526283593365193e-13,3.6946097736970746e-07,0.01212415140719226,1.4686621629792297e-05,5.895840792544301e-09,1.5022694365162266e-11,3.844548474143885e-11,2.7803131051494286e-15,2.4753014240331548e-05,1.4179671517868228e-09,9.759351557810531e-06,2.493786119502584e-09,2.2725231941321536e-06,1.2256470591414593e-18,2.647394927150869e-06,3.716971121773679e-15,2.2338946101061935e-09,6.830111466716516e-13,1.8345077197050668e-13,9.62390363940515e-08,1.945209106437133e-07,2.0250411458966702e-15,1.461674922154881e-13,1.1447656327343913e-16,6.671240529530899e-15,4.794887609198187e-12,2.01816753111606e-17,1.1167009488549443e-19,4.912715263564668e-10,4.133102456330088e-14,4.533151555208109e-18
1274,5.737478749481671e-09,5.5871518294207866e-08,2.0401101204622967e-12,0.02803975293074454,9.82357437463761e-14,2.0674221610476046e-18,3.478225411401283e-08,3.733359953998974e-09,2.7201033066484775e-07,4.730537607703936e-14,7.591947137156385e-06,4.7224852203849563e-07,0.9418082280972361,2.113716950086864e-06,2.447856180735509e-08,2.325735633033033e-17,2.0091753471624008e-07,2.8571473968801535e-05,1.1385362915798251e-09,8.195757655615306e-05,6.083748228484025e-10,1.0308070471189122e-12,9.758179279613625e-13,6.382558974682895e-19,5.797526027184258e-19,2.162193372803026e-11,0.000815772747095717,7.574282571589395e-10,2.194896087413548e-13,2.303697394980635e-18,1.646202535151415e-10,9.358271972161737e-07,6.3825962634569e-10,2.0694041606913993e-14,2.441713511866602e-14,2.949839203214773e-11,6.177639854617386e-08,4.036355231890571e-29,4.140160645541734e-21,8.486719189043054e-15,1.3684468860352084e-20,8.646517552755087e-05,5.508599405898307e-15,2.250615963162144e-07,3.835521986350494e-10,8.147671258703609e-09,0.0003516765282687768,4.036814629798818e-09,4.814006993238323e-07,8.660373004008131e-07,3.426734539063357e-06,1.9099483890649844e-07,0.013005533033452714,0.003548499694867781,3.0687319637663693e-09,6.104702496478243e-07,5.466484369226099e-07,5.011611224704159e-15,0.00025223899167576983,6.48983712808745e-16,0.0001469902001807002,5.182235557756427e-17,6.99414219025217e-05,1.4318893559320844e-14,1.1919605283132523e-07,5.7445012596425465e-08,2.2639015987279887e-07,8.99880688600845e-16,1.0466678036884157e-09,6.862554463868847e-06,3.349975870628048e-17,2.094683970640972e-16,1.678328639338926e-24,3.293889802484146e-08,4.822934433772215e-06,1.535573434406376e-05,5.784680816126537e-13,0.00010021303570884553,1.0760407400132901e-13,0.00011884945654638039,1.5306533645313224e-06,5.330775549702229e-06,3.949889696141528e-15,0.0006800430652790791,2.374273020169789e-10,6.223984031704102e-05,0.0006540767013454487,1.631825979542049e-10,4.4099028887745794e-14,9.231595385542545e-09,1.4855808068512866e-10,0.0002283264244467759,9.955351626070991e-07,0.000453728545938565,0.008914604678472078,0.00016780284473533573,4.888112817221654e-08,1.4366782491032594e-08,0.00033093990770966116
1279,4.978242288242788e-06,4.6440082589259493e-07,1.6135458192079415e-12,2.68015599289942e-06,5.342138917851291e-10,1.3807746503111175e-14,9.536468066282929e-08,2.4528508347357276e-13,4.159652609688027e-06,5.694891143497351e-08,6.192431858761471e-09,8.033655973217679e-10,1.381931939758029e-07,1.6823290630883003e-10,3.810235766289052e-10,2.2692477489101898e-17,5.149659718763284e-08,6.169994115061253e-11,9.500396809602711e-09,1.4174998162701264e-06,0.0006827372086705143,3.244878351994993e-17,6.965384798801156e-17,7.965470435352489e-13,1.440747222257466e-17,1.0744919507738292e-11,9.609113230466067e-06,6.190338496654237e-13,3.429626947451047e-15,1.2296053494946148e-18,1.0360738452672723e-14,1.0892946957445274e-07,2.8007017191788235e-11,9.949066478031158e-10,6.695349391921177e-18,1.3243194399911868e-09,5.397470168188808e-09,2.7994176848031355e-23,1.864318631720144e-21,4.445707072994951e-12,1.8992937923994675e-17,0.00018452075976533442,1.0748425715089968e-19,4.084373998270192e-10,9.621702256784163e-17,2.7998082398078843e-08,0.0002905272932493449,2.3054971779597307e-09,5.931254357662985e-07,4.443047621524899e-08,2.0309801381452735e-08,5.3106922679071936e-05,4.036022640723481e-11,6.989859743562259e-08,1.0839384414899496e-06,2.7329498417229473e-08,2.2958645876642693e-07,3.434426074162128e-19,2.2105450015345713e-06,4.390821487388585e-09,3.155574200565408e-06,2.0717008121572122e-17,9.988127294581879e-11,1.3464917677447046e-15,1.2192210353102455e-09,7.126533715442412e-05,2.7160259582851493e-17,1.0869852915120844e-21,1.5969283991643765e-10,1.2523359226591596e-07,2.0320702635612517e-12,2.8443695034140188e-12,4.948763054268202e-23,1.788827871412776e-13,0.9984917022626604,1.9875115632801895e-09,1.1118334836884118e-10,4.866251711161299e-10,2.2781833316910434e-08,3.323246733756372e-05,0.0001559559932722123,9.844806655472061e-15,3.861416602764179e-12,1.415430008796778e-07,1.5036686928113723e-06,4.058686049844791e-07,5.582556960763851e-09,1.3339298627523963e-11,4.447834026659754e-16,2.806887733587807e-12,6.324847489353234e-14,1.733522922458377e-07,1.7665142715843816e-10,6.844326536830254e-07,2.5515702358459652e-06,1.8286105835623418e-12,2.641730304978194e-12,3.6499889921715734e-13,7.816772110006945e-08
1280,6.485718261902077e-30,7.675276610304912e-13,1.567827342928806e-11,3.753020398521037e-16,1.6955122092282155e-19,6.476664725755507e-09,7.903128777018837e-06,3.129793930651087e-25,1.327309017379878e-22,2.8256622908444815e-23,1.0282346725880475e-18,1.124170964727929e-23,3.931017432639062e-26,1.195123836179649e-21,3.1965740541309365e-29,0.9999582709486601,1.1917428088832072e-20,4.0718606085050164e-24,5.187057097564103e-25,2.0169064918382073e-14,6.171306940649923e-19,1.132516496174158e-13,1.8339595863593528e-07,8.481009862604951e-21,2.6180124140612864e-18,4.1501381557028243e-13,2.5236108811807787e-16,9.124929139137685e-14,1.0737636738161343e-05,2.476098004071699e-07,8.921688939352049e-07,2.572196845933178e-12,1.8685380471171603e-10,1.5417468832786434e-09,1.2746339963176212e-11,1.538790084808077e-15,6.175231712676903e-07,1.587890953078816e-13,4.173079418309279e-17,1.3015394516720746e-10,2.1064393792875394e-05,1.3337140350155206e-29,3.4165591787646925e-12,1.4188711288108592e-18,1.964374315546391e-19,1.0562147087619746e-13,5.0848433942387424e-17,2.22415719948124e-20,1.0521996544804187e-32,1.7574128100474328e-27,5.295899554685406e-11,3.189898009688273e-11,5.914453925828135e-21,1.0247161802176397e-25,2.1098475296979434e-18,1.890829826244169e-15,3.4271543294686017e-13,4.632668052640468e-12,4.767085742235352e-18,1.889399244823417e-18,1.0321728663839124e-17,7.721176542266047e-21,3.831799225834588e-14,2.836691524383856e-17,7.058917897497721e-22,3.283398726140797e-18,1.1214196557925985e-11,3.600706317849152e-08,3.718291338131854e-18,1.6846551425921588e-15,8.908992282469857e-12,1.340982325341747e-21,2.5972511482679012e-08,7.817489096919547e-16,3.090614118698584e-20,1.9341475091152748e-30,2.9649414196140053e-18,2.6191452797061286e-10,1.2321352062670269e-11,9.325997825595535e-13,1.950715951034036e-15,2.7079070102594785e-19,4.85547632819611e-16,2.5488795126595496e-17,7.891103852033202e-15,7.5434579777952895e-25,3.6979933895412437e-23,1.1999891441091606e-08,4.5805454762200994e-10,5.319174456502845e-26,6.766387643707936e-21,8.06866751350657e-24,2.4660304404993576e-22,4.6157601953854896e-23,1.7937549524769283e-20,1.1273496185844814e-27,9.465965683270724e-16,2.3183527244562613e-21,1.190145002119789e-15
1285,9.521716460551035e-07,4.469634420151138e-11,2.8668536497570126e-14,7.736591546688672e-08,4.4333486240615686e-14,1.3512225770456549e-18,8.577799030204698e-19,1.710774137246019e-16,8.882976907582445e-15,2.0707760955658757e-09,4.7171661685400227e-11,5.331425243859161e-12,4.0347365262779627e-07,4.083398000813727e-18,4.471648411513972e-15,1.3495067505799677e-26,3.8426584967106675e-12,2.781589638503696e-17,3.4177725755910166e-10,4.2628172398070896e-09,1.6590251828161704e-08,1.5607572808804018e-16,4.851984494706988e-22,1.0059124680559913e-13,5.282647890200852e-16,2.152730632572366e-18,3.428331919633379e-05,6.631902603538495e-16,1.5126002448280009e-19,5.0350873538602854e-24,6.157269700573348e-20,9.559653026416879e-14,3.4053064133449482e-18,3.2915440003919875e-18,7.485619613623091e-21,7.88341779821048e-16,8.128927697150353e-17,4.370714139241757e-26,1.4659346068800139e-22,1.7876068755786708e-16,8.384988579750938e-26,6.835031766835968e-08,5.6580608809708585e-24,2.8504426845471286e-11,3.724777802814034e-20,2.6201079365472543e-18,5.002372977686929e-08,2.0619685774245006e-12,4.1770952197912076e-07,2.269293897977203e-09,3.436994576448874e-13,1.992705041824362e-10,4.474678379329048e-15,5.9301610999291744e-08,4.20587910338797e-05,2.358277848432445e-08,3.258964829128661e-08,2.3782480591263425e-25,2.3765304893738873e-11,1.2203739123783921e-10,2.951321043249598e-10,3.5814360439000486e-14,3.436641936414759e-14,1.5535800240498838e-17,2.9807348591340695e-10,1.3241296745520384e-05,1.822059492527026e-23,2.2152644208312613e-24,1.8329619763715488e-08,5.003473895116996e-09,3.3090615218966345e-13,1.2482578946548464e-14,2.4310654866777516e-26,9.099729369438924e-15,1.183199629646274e-06,1.2226823923644215e-05,3.758967159343507e-06,5.026495506658166e-14,1.8528001880331584e-14,5.585383324382045e-11,4.7190898925729355e-11,1.7861713397131583e-18,7.548167803140821e-17,1.6638997782310573e-14,1.6344781221486323e-12,0.999891020800142,6.404655656461806e-09,2.5040962756711385e-11,1.0615313084961171e-18,1.9700797196566217e-16,2.7065658006485958e-14,5.366086339400174e-13,1.02764764873089e-12,7.17812694094357e-11,1.0771614565361285e-11,1.8888705792074608e-15,5.394639883981888e-12,1.9453800391303873e-13,8.567019848245513e-08
1288,1.464053658715306e-06,1.1118766088172545e-05,3.974067877346863e-12,9.753805023795297e-10,1.7291823011728924e-09,1.2517775991167842e-14,3.800949603513458e-06,1.012238117147206e-09,0.7774491408938804,4.371970645410549e-11,0.00010823618780883372,8.18236105297121e-06,1.1937162759427942e-07,0.00012599109879428855,0.00010689975094775594,3.097206535851112e-17,7.846192500480903e-05,2.4966823912600486e-09,9.4818093182619e-13,2.288413488728963e-05,7.052983651909726e-10,2.7014592490500035e-19,4.143538760151503e-18,1.873413877490391e-27,2.214271798057013e-26,2.5933763897966428e-17,9.48974567674351e-06,2.425917705456452e-15,1.24293685387689e-18,3.825233813242279e-22,1.0453628391911257e-14,4.815264433214075e-10,2.607340777812808e-11,6.968675817601833e-13,1.404561726468561e-18,1.4309234610578702e-08,1.0429705381328971e-13,5.068580316659268e-30,5.990957437496459e-31,5.146787269351533e-20,1.7426347507867226e-20,4.421298971761749e-07,9.7751820245053e-17,3.822257172332188e-14,5.4960391097058826e-14,1.399827604484584e-10,1.3326289838923598e-10,1.4837732747582066e-09,9.872122856799545e-09,3.478359275280759e-07,5.762306511423675e-14,4.484889782983347e-12,3.284722733565494e-14,8.889277690248e-12,2.4845509839433825e-14,3.717639457595619e-13,3.9922713844554415e-09,1.113152701068627e-19,5.288245268220084e-07,1.848416790491805e-16,7.903371754203687e-14,2.708248017072451e-22,2.6469547671832337e-13,8.278869853249911e-14,1.3303354567177294e-11,3.916595583460854e-11,3.5808360817255966e-14,1.1009725547962147e-19,1.1107339503400512e-13,7.174600042050981e-10,4.0266175352339774e-20,4.953706062145702e-15,1.300034267810853e-23,1.1405996595870086e-10,2.0073027542773062e-10,5.339881838865467e-13,4.6027897225018713e-17,3.135236524031984e-09,3.686525591151994e-08,7.077943296069577e-10,2.937036550754166e-06,1.67710351124573e-14,2.5675002215277916e-13,1.9163475647018345e-06,9.388658292804517e-08,1.93616494002448e-11,4.897632896270139e-12,1.684537260872916e-14,2.577629470688791e-17,6.801479716791652e-07,1.0149018354017705e-14,9.010410870557363e-08,7.485052222608205e-10,1.9366124357910638e-05,0.22204364663287166,4.043731153180728e-06,1.079989286402803e-18,1.4551327785022296e-16,3.79718191982372e-08
1290,1.1191651947310106e-19,3.115013515630455e-13,2.9484294246012805e-10,8.526120521753593e-09,4.958761051555866e-17,2.978008822474801e-13,7.085080310023095e-06,9.89340224812799e-18,4.3655702685872933e-16,3.4920638485236114e-20,2.6616955985160196e-09,1.8766413268723608e-13,7.108695299754184e-14,1.722648300031841e-14,3.6444333635146365e-19,6.272730667682683e-08,4.299262222896401e-12,6.595341223322906e-11,4.41018868696082e-12,1.8045533512834678e-11,1.1929258956266502e-13,6.983930919420858e-11,4.255233750324552e-06,6.2854838906914566e-18,3.164466013995282e-14,2.9380187823552046e-09,1.0103260630903052e-09,0.00251550041675592,2.176648145859246e-07,1.0020361670353642e-11,2.0664924668776862e-06,1.2419814072236927e-07,4.4202091604394754e-12,1.7427015228558461e-15,2.9653646962786916e-08,2.4789802195389026e-10,2.5840372828953423e-06,6.163900954620135e-22,9.286719064145272e-16,2.0750764085514994e-14,1.0378044551204063e-11,3.927576322694448e-21,1.6308021683501349e-10,3.829274939130769e-08,8.084431673044834e-07,2.2312513817435736e-12,2.1869701766642604e-11,2.470965195234699e-18,1.4217069648640908e-24,1.1996090626617594e-14,1.0632009594073233e-10,1.617814639393956e-08,8.909275188954691e-10,8.705584879941524e-18,4.2412946385340793e-16,9.036687957178307e-13,5.0399196927564166e-11,2.7463574910303853e-08,3.6240471399315827e-07,5.699613690884169e-16,2.366070231278321e-07,8.209713652408934e-13,0.0011084197489312627,3.837248090182935e-15,1.0498328001873147e-15,1.3870823850574744e-14,0.9948960782122351,1.4355398116537537e-07,1.0460055896616954e-13,3.779499422614081e-08,7.802713028374053e-13,2.340603939948748e-16,2.4692879293419564e-13,3.630247781108628e-07,3.640396144211603e-15,8.010451188522216e-18,7.572210883319424e-14,0.0014545025788970198,2.3391043516218744e-15,1.4023345697113394e-07,2.0481726900880228e-10,5.340222638311565e-06,6.099817528042592e-15,7.227980986691193e-11,2.1586380015992134e-13,5.139887253719618e-17,3.0933845704312206e-11,9.845502840277695e-10,3.314913720554073e-07,3.091477850808264e-12,2.9418593874090946e-10,1.039990693383265e-09,9.111844432404388e-12,2.2683725876421327e-09,2.3298704392156617e-12,2.351400288819238e-10,8.221609232514655e-07,3.838298190286403e-07,3.970995184592622e-12
1293,2.8145951380990895e-26,3.472754244171782e-18,2.3717811626206393e-14,9.822107557626001e-17,3.697021949577495e-17,6.712178193412726e-16,1.5782236119978406e-10,1.5350172194974602e-19,7.812534234405828e-24,3.73298134330369e-21,2.4244147796348368e-17,9.555332216559125e-20,3.47556073217018e-27,3.971276172349973e-17,1.1631220288425964e-31,3.2604297591983903e-09,6.590860232538075e-21,3.898272233658519e-12,3.0264025622592327e-21,4.93035015988321e-16,1.9177412662746632e-16,3.0661088359388725e-13,6.429142016984763e-11,1.0031110175784106e-14,1.889519400153413e-15,1.0608284579133343e-13,3.153407237698018e-17,5.648587507038313e-07,2.1014363795801754e-10,2.1189723388180808e-09,1.4188600994967043e-10,9.326233706557416e-10,1.8434678435526414e-14,2.385735669212231e-13,6.708715986994193e-10,2.2760544226669273e-17,1.4516396763683265e-08,1.2837167849647168e-14,4.038522895485342e-12,2.232699925069604e-11,2.9741072861495955e-12,4.6359745746028676e-32,5.069833447049904e-13,3.075846565399269e-16,4.08740661510556e-06,1.7747255090019984e-14,1.7402375703933563e-16,1.3827096909633478e-22,2.514484132674477e-32,1.45086388599586e-21,7.764383902313033e-15,2.1780380518006688e-12,1.7017895884748845e-14,2.541273630644716e-26,1.5175008050952847e-15,5.332104029366792e-15,4.774854657811379e-19,0.9999950744419901,1.9058230338713154e-11,7.670400409851824e-17,1.0234482011566415e-15,3.1218512351212126e-13,8.378400456993043e-08,2.5150392137219167e-20,2.5758581190313146e-20,3.58849293368867e-18,2.356197363690905e-09,9.574337238077799e-09,1.0712357897507607e-13,5.54451511474898e-12,5.987874913100905e-13,1.6014197407970914e-21,3.44148753809781e-11,1.1054475449781303e-10,6.8888273292695315e-19,1.0881854754109266e-23,1.6880547531344827e-17,2.3286458554230957e-13,7.505457791400747e-17,1.3518116948507085e-10,9.357211902942553e-17,4.41399289685496e-11,6.235603630918289e-17,1.4917574007564354e-15,1.1409040636010987e-15,2.2404617121155057e-24,1.8267162548114797e-17,2.551847523862009e-13,1.5509999269784054e-07,1.2502238570080627e-15,2.082388780983197e-13,1.6458832939199352e-23,6.46391102565702e-15,3.455377472783874e-19,6.857851847467001e-22,1.3703333846001984e-24,1.7372525118463202e-11,5.597431910650308e-18,2.061259300259029e-17
